id,name,yearpublished,rank,bayesaverage,average,usersrated,is_expansion,abstracts_rank,cgs_rank,childrensgames_rank,familygames_rank,partygames_rank,strategygames_rank,thematic_rank,wargames_rank
224517,"Brass: Birmingham",2018,2,8.40415,8.58008,50819,0,,,,,,1,,
161936,"Pandemic Legacy: Season 1",2015,1,8.36821,8.51959,55173,0,,,,,,2,1,
342942,"Ark Nova",2021,3,8.34435,8.53521,50645,0,,,,,,3,,
174430,Gloomhaven,2017,4,8.33012,8.56802,64394,0,,,,,,4,2,
233078,"Twilight Imperium: Fourth Edition",2017,5,8.23101,8.58149,25632,0,,,,,,5,4,
316554,"Dune: Imperium",2020,6,8.22598,8.42377,51174,0,,,,,,6,,
167791,"Terraforming Mars",2016,7,8.2032,8.35107,104926,0,,,,,,7,,
115746,"War of the Ring: Second Edition",2011,8,8.19116,8.548,22909,0,,,,,,,3,1
187645,"Star Wars: Rebellion",2016,9,8.16789,8.41812,34084,0,,,,,,,6,
162886,"Spirit Island",2017,10,8.14097,8.33897,56211,0,,,,,,10,,
